Date,Location,Lng,Lat,Building type,Attack type,Deaths,Injured,Abducted,Displaced,Responsibility,Source,Link,,,,,,
2011-01-10,"Maiduguri, Nigeria",11.8408206,13.1316341,Military,BH fire on a military vehicle delivering food to checkpoint. Gunbattle follows,3 civilians in shootout,,,,Clashes,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-01-10,"Maiduguri, Nigeria",11.8408206,13.1316341,Market,Butcher and assistant killed in targetted shooting at Baga market,2,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-03-10,"Maiduguri, Nigeria",11.8408206,13.1316341,Market,BH gunmen attack Baga market,3,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeria-timeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-10-23,"Saminaka, Kaduna State, Nigeria",10.4165465,8.6817902,"Police, banks",Bombing and shooting attacks,2,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeria-timeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-10-23,"Katari, Kaduna State, Nigeria",9.7000459,7.461425,Market,Gunmen open fire,2,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeria-timeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-10-25,"Damaturu, Nigeria",11.7471244,11.9676725,Police,Targetted attack on policeman outside house,1,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeria-timeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-10-29,"Maiduguri, Nigeria",11.8408206,13.1316341,Residence,BH gunmen shoot dead Muslim cleric Sheikh Ali Jana'a outside his home in the Bulabulin Ngarnam neighbourhood of Maiduguri. Jana'a is known to have provided information to security forces regarding the sect.,1,,,,Boko Haram,Local media,http://en.starafrica.com/news/nigeria-bomb-attack-targets-military-pat-199431.html,,,,,,
2011-02-11,"Maiduguri, Nigeria",11.8408206,13.1316341,"Military, market",Shooting at a market kills a soldier on duty,1,,,,Boko Haram,Local media,http://en.starafrica.com/news/nigeria-bomb-attack-targets-military-pat-199431.html,,,,,,
2011-04-11,"Damaturu, Yobe State, Nigeria",11.7471244,11.9676725,Churches,Bombed or burned down six churches. Coordinated assault on police building,At least 100,,,,Boko Haram,HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2011-04-11,"Damaturu, Yobe State, Nigeria",11.7471244,11.9676725,"Government security targets, banks, churches",Series of attacks on a variety of targets,150,,,,Boko Haram,HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2011-09-11,"Maina, Borno State, Nigeria",11.8717995,13.1543644,"Police, Government","BH members bomb a police station and the office of Nigeria's road safety agency in Maina village, Borno State. No one is hurt",,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-11-26,"Geidam, Yobe State., Nigeria",12.8929079,11.9262171,Multiple,"Shooting attacks in which Six churches, a police station, a beer parlour, a shopping complex, a high court, a local council building and 11 cars are burnt",,4,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-11-27,"Borno State, Nigeria",11.8717995,13.1543644,Government officials, Borno State protocol officer in the office of the governor is shot dead by motorcycle-riding sect members while driving home,2,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-04-12,"Maiduguri, Nigeria",11.8408206,13.1316341,Wedding,,2 (in groom),,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-04-12,"Bauchi State, Nigeria",10.2976051,9.821949,"Police, Government","Bombs two police buidlings, two banks",3,2 Seriously,,,Boko haram (suspected),AFP,http://www.france24.com/en/20111204-attack-police-compound-leaves-three-dead-azare-nigeria-boko-haram/,,,,,,
2011-07-12,"Kaduna, Nigeria",10.5070765,7.4293005,Public,Explosion,7,,,,Boko haram (suspected),Local media,http://news2.onlinenigeria.com/latest-addition/125674-kaduna-explosion-leaves-at-least-7-people-dead.html?print,,,,,,
2011-12-13,"Maiduguri, Nigeria",11.8408206,13.1316341,Military,Bomb attack on military checkpoint followed by gunbattle,10,30,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-12-22,"Damaturu, Nigeria",11.7471244,11.9676725,Multiple,Bomb and gun attacks followed by shootout with troops,100,,,,Boko Haram + clashes,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-12-22,"Maiduguri, Nigeria",11.8408206,13.1316341,Public,Bomb attacks,20,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-12-23,"Potiskum and Damaturu, Nigeria",11.7471244,11.9676725,Public,"Grenades, gunmen, clashes",6,,,,Boko haram (suspected),BBC ,http://www.bbc.com/news/world-africa-16317261,,,,,,
2011-12-25,"Damaturu, Nigeria",11.7471244,11.9676725,Military,bomber rams his bomb-laden car into a military convoy at the gates of SSS headquarters,"3 secret police, 1 bomber",,,,Boko haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-12-25,"Madalla, Niger State, Nigeria",9.1006358,7.2155157,Church,Suicide bomber at the end of Christmas morning mass,43,At least 50,,,Boko Haram,HRW and local media,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2011-12-28,"Mubi, Nigeria",10.2649666,13.2634163,Bar,Bombing and shooting attack,,15,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2011-12-30,"Maiduguri, Nigeria",11.8408206,13.1316341,Near Mosque,Explosion,About 6,,,,Boko Haram (suspected),BBC ,http://www.bbc.com/news/world-16366477,,,,,,
2012-01-11,,,,Multiple,Series of attacks on Christians after southern nigerians failed to leave north ,At least 37 check,57,,Hundreds (reuters),Boko Haram,Local media,http://www.reuters.com/article/2012/01/07/us-nigeria-violence-idUSTRE8060AQ20120107,,,,,,
2012-03-01,"Birniwa, Jigawa State, Nigeria",12.790449,10.2364147,Police,,1 (teenage girl),1,,,Boko Haram ,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-05-01,"Gombe, Nigeria",10.2884833,11.1785565,Church,Gunmen open fire on worshippers,6,10,,,Boko Haram,Reuters,http://www.reuters.com/article/2012/01/06/ozatp-nigeria-church-attack-idAFJOE80500520120106,,,,,,
2012-06-01,"Mubi, Adamawa State, Nigeria",10.2649666,13.2634163,Christians,Christian mourners in the town of Mubi in the northeastern state of Adamawa. The victims are friends and relations of one of five people killed in a BH attack on a hotel the previous day.,17,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-06-01,"Yola, Adamawa State, Nigeria",9.1982524,12.4880299,Church,Gunmen attack during a service,12,,,Hundreds,Boko Haram,HRW and media,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2012-07-01,"Biu, Borno State, Nigeria",10.6117648,12.1889019,Christians,Three Christian poker players are killed and seven others wounded by BH gunmen in the town of Biu.,3,7,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-07-01,"Mubi, Adamawa State, Nigeria",10.2649666,13.2634163,Town Hall,Christian Igbo group meeting attacked by gunmen,17,,,,Boko Haram,BBC ,http://www.bbc.com/news/world-africa-16442960,,,,,,
2012-09-01,"Biu, Borno State, Nigeria",10.6117648,12.1889019,Public,BH gunmen shoot dead a secret police operative along with his civilian friend as they leave a mosque ,2,,,,Boko Haram ,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-10-01,"Yobe, Nigeria",11.9846691,11.0800101,Bar,Attack on a beer garden,8,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-11-01,"Potiskum, Nigeria",11.7122913,11.0823999,Christians,Victims had been fleeing home town in eastern Nigeria. Gunmen opened fire while car was refuelling.,4,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-13,"Yola, Gombe, Nigeria",10.071083,11.161798,Bars,Two separate attacks on pubs,4,2,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-17,"Maiduguri, Nigeria",11.8408206,13.1316341,Military,,"2 soldiers, 4 BH",,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-20,"Kano, Nigeria",11.9978873,8.5260343,Police,Coordinated attacks on police facilities,185 - highest from single attack since 2009,,,,Boko Haram,HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2012-01-26,"Kano, Nigeria",11.9978873,8.5260343,Bus Station,Explosion at bus terminal forces area to be evacuated,,2,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-27,"Kano, Nigeria",11.9978873,8.5260343,Police,Gunmen open fire  ,1,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-30,"Potiskum, Nigeria",11.7122913,11.0823999,Church,Gunmen on bike shoot dead guard outside church,1,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-30,"Kano, Nigeria",11.9978873,8.5260343,Police,Two police stations attacked,2,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-30,"Gamboru Ngala, border with Cameroon, Nigeria",12.3658321,14.1992528,Public,Gunmen on motorcycles kill two people and injure two others in the town of Gamboru Ngala on the border with Cameroon,2,2,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-01,"Maiduguri, Nigeria",11.8408206,13.1316341,Schools,At least 12 schools burned or destroyed,,,,,Boko Haram,HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2012-06-02,"Gamboru market, Maiduguri, Nigeria",11.8408206,13.1316341,Market,Multiple blasts leave many buildings on fire,,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-07-02,"Kaduna, Nigeria",10.5070765,7.4293005,"Military, bridge, airbase",,Unknown,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-09-02,"Kano, Nigeria",11.9978873,8.5260343,Citizen,Gunmen in Kano shoot dead a man known for publicly criticizing BH Islamists.,1,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-15,"Central Nigeria, Nigeria",10.2514015,7.4368136,Prison,119 inmates set free,,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-20,"Maiduguri, Nigeria",11.8408206,13.1316341,Market,At least 30 killed in gun and explosives attacks on a market in Maiduguri,At least 30,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-24,"Gombe, Nigeria",10.2884833,11.1785565,Police,Overnight raid,14,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-26,"Jos, Plateau State, Nigeria",9.9153545,8.8733375,COCIN HQ (church),Suicide car bomber,3. 10 killed in reprisal attacks,,,,Boko Haram,HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2012-02-26,"Shuwa village, Adamawa State, Nigeria",9.19809,12.542714,Police,,3,2,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-28,"Maiduguri, Nigeria",11.8408206,13.1316341,Primary school,"Gunmen use explosives to burn a state-run primary school in Maiduguri, the fourth such attack in a week.",,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-06-03,"Potiskum, Nigeria",11.7122914,11.0823999,Residence,BH gunmen kill Nigeria customs chief in charge of Yobe and Borno states in his home in Potiskum.,1,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-11-03,"Rayfield, Jos, Nigeria",9.9153545,8.8733375,Church,Two suicide bombers in a car,10,,,,Boko Haram (suspected),HRW,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2012-03-29,"Damagun, Nigeria",11.9846691,11.0800101,Police,"Gunmen bomb a police station, release more than a dozen prisoners","1 police, 3 BH",,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-03-30,"Askira Uba, Maiduguri, Nigeria",11.8408206,13.1316341,"Police, bank",,4,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-04,,,,Clashes,Nigerian troops clash with BH while raiding a hideout,11,,,,Clashes,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-04,"Maiduguri, Nigeria",11.8408206,13.1316341,Policeman,Gunmen shoot dead a Nigeria secret police officer at a barber's shop,1,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-05-04,"Maiduguri, Nigeria",11.8408206,13.1316341,Market,,7,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-08-04,"Kaduna, Nigeria",10.5070765,7.4293005,Public,Suicide car bomb detonated on Easter Day,41,,,,Boko Haram (suspected),HRW and International Media,http://www.bbc.com/news/world-17650542,,,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,
2012-10-04,"Banki, Cameroon border, Nigeria",10.576135,7.439581,Immigration post,Immigration and customs post burned down,10,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-04-20,"Maiduguri, Nigeria",11.8408206,13.1316341,Police,Gunmen kill police in three separate attacks,8,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-04-26,"Abuja and Kaduna, Nigeria",9.0543337,7.3940348,Newspaper,Car bomb detonated at ThisDay newspaper offices,9,,,,Boko Haram,Local and international media,http://www.bbc.com/news/world-africa-17926097,,,,,,
2012-04-29,"Bayero University, Kano, Nigeria",11.981841,8.480131,Church,Gunmen attack two Sunday church service,19,6 serious,,,Boko Haram (suspected),Local and international media,http://www.bbc.com/news/world-africa-17886143,,,,,,
2012-04-29,"Maiduguri, Nigeria",11.8408206,13.1316341,Chruch,Gunmen,5,,,,Boko Haram (suspected),Local and international media,http://www.bbc.com/news/world-africa-17886143,,,,,,
2012-04-30,"Jalingo, Nigeria",8.90025,11.3663864,Police,"Suicide attack on senior offical's convoy, official unhurt",11,20,,,Boko Haram (suspected),Media,http://uk.reuters.com/article/2012/04/30/uk-nigeria-explosion-idUKBRE83T0CS20120430,,,,,,
2012-05-03,"Potiskum, Nigeria",11.7122913,11.0823999,Cattle market,Gunmen armed with explosives kill at least 34 people in an attack on a cattle market in Potiskum and burn it to the ground.,34,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-05-05,"Maidguri, Nigeria",11.8408206,13.1316341,Wedding,Gunmen open fire on wedding party,3,4,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-12-05,"Mafa, Nigeria",11.9224992,13.5980808,Police,Police station burned down,3,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-05-17,"Kano, Nigeria",11.9978873,8.5260343,Schools  ,"Two empy schools bombed, no casualties",,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-05-26,"Potiskum, Nigeria",11.7122913,11.0823999,"Cleric, guard",Gunmen kill a Muslim cleric and a retired prison guard in separate attacks,2,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-05-28,"Yola, Nigeria",9.1982524,12.4880299,Christians,Gunmen on a motorcycle kill four Christian Igbo traders in Yola,4,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-03-06,"Bauchi, Nigeria",10.2976051,9.821949,Church,Suicide car bomber,12,,,,Boko Haram,Reuters,http://uk.reuters.com/article/2012/06/03/uk-nigeria-violence-idUKBRE85204D20120603,,,,,,
2012-05-06,"Kano, Nigeria",11.9978873,8.5260343,Police,"gunmen kill a former deputy police chief, his driver and a bodyguard in the city of Kano",2,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-08-06,"Maiduguri, Nigeria",11.8408206,13.1316341,Police,Suicide car bomb blast at Borno State Police Command,8 (inc bomber),,,,Boko Haram (suspected),Media ,http://www.punchng.com/news/bomb-blast-rocks-borno-state-police-command-hqtrs-in-maiduguri/,,,,,,http://uk.reuters.com/article/2012/06/08/uk-nigeria-violence-idUKBRE8570NS20120608
2012-10-06,"Jos, Plateau State, Nigeria",9.9153545,8.8733375,Church,Suicide car bomber (reprisal attack kills 5),5 + 3 killed in clashes with police,48,,,Boko Haram,Media,http://edition.cnn.com/2012/06/10/world/africa/nigeria-church-blast/index.html,,,,,,
2012-10-06,"Biu, Borno State, Nigeria",10.6117648,12.1889019,Church,Gunmen,1,,,,Boko Haram,HRW and Local media,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2012-06-17,"Kaduna State, Nigeria",10.5070765,7.4293005,Churches,Suicide car bombers attack three churches. Sparks sectarian bloodletting in Kaduna - kills 80.,21 + 80 in reprisals,About 100,,,Boko haram (suspected),Media,http://www.theguardian.com/world/2012/jun/17/nigeria-church-blasts-kaduna,,,,,http://edition.cnn.com/2012/06/17/world/africa/nigeria-church-bombings/index.html,
